dataset,seed,beta,anchor_scale,model,bin,n_b,ybar_b,d_b,diam_b,bin_start,bin_end
california,1,0.0001,6.0,opb,14,63,0.7733649015426636,0.469612717628479,0.04412353038787842,0.75,0.800000011920929
california,1,0.0001,6.0,opb,15,50,0.8233512043952942,0.45942309498786926,0.048453450202941895,0.800000011920929,0.8500000238418579
california,1,0.0001,6.0,opb,16,51,0.8766914010047913,0.6864110827445984,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,1,0.0001,6.0,opb,17,33,0.9227162003517151,0.5254433751106262,0.04721629619598389,0.8999999761581421,0.949999988079071
california,1,0.0001,6.0,opb,18,204,0.9971515536308289,0.8716650009155273,0.049898743629455566,0.949999988079071,1.0
california,3,0.0001,6.0,opb,0,175,0.07925121486186981,0.150067999958992,0.09979546815156937,0.0,0.10000000149011612
california,3,0.0001,6.0,opb,1,334,0.12430118769407272,0.10117248445749283,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,3,0.0001,6.0,opb,2,395,0.17395514249801636,0.1007605716586113,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,3,0.0001,6.0,opb,3,366,0.22343982756137848,0.12623780965805054,0.04989670217037201,0.20000000298023224,0.25
california,3,0.0001,6.0,opb,4,450,0.2753814458847046,0.12257639318704605,0.04969051480293274,0.25,0.30000001192092896
california,3,0.0001,6.0,opb,5,445,0.32303327322006226,0.12104189395904541,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,3,0.0001,6.0,opb,6,328,0.3707379102706909,0.13154597580432892,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,3,0.0001,6.0,opb,7,319,0.4263545870780945,0.184299498796463,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,3,0.0001,6.0,opb,8,245,0.4725639820098877,0.15703849494457245,0.04969051480293274,0.45000001788139343,0.5
california,3,0.0001,6.0,opb,9,212,0.5260434746742249,0.20595698058605194,0.04907196760177612,0.5,0.550000011920929
california,3,0.0001,6.0,opb,10,139,0.5736227631568909,0.21425920724868774,0.04969054460525513,0.550000011920929,0.6000000238418579
california,3,0.0001,6.0,opb,11,102,0.6269794702529907,0.2583079934120178,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,3,0.0001,6.0,opb,12,128,0.6753279566764832,0.33680105209350586,0.04989665746688843,0.6499999761581421,0.699999988079071
california,3,0.0001,6.0,opb,13,89,0.7231590747833252,0.4403790235519409,0.04845339059829712,0.699999988079071,0.75
california,3,0.0001,6.0,opb,14,63,0.7733649015426636,0.4723956882953644,0.04412353038787842,0.75,0.800000011920929
california,3,0.0001,6.0,opb,15,50,0.8233512043952942,0.48493313789367676,0.048453450202941895,0.800000011920929,0.8500000238418579
california,3,0.0001,6.0,opb,16,51,0.8766914010047913,0.7054134607315063,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,3,0.0001,6.0,opb,17,33,0.9227162003517151,0.5324478149414062,0.04721629619598389,0.8999999761581421,0.949999988079071
california,3,0.0001,6.0,opb,18,204,0.9971515536308289,0.9264405965805054,0.049898743629455566,0.949999988079071,1.0
california,2,0.0001,6.0,opb,0,175,0.07925121486186981,0.13467323780059814,0.09979546815156937,0.0,0.10000000149011612
california,2,0.0001,6.0,opb,1,334,0.12430118769407272,0.08340545743703842,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,2,0.0001,6.0,opb,2,395,0.17395514249801636,0.08513272553682327,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,2,0.0001,6.0,opb,3,366,0.22343982756137848,0.11421414464712143,0.04989670217037201,0.20000000298023224,0.25
california,2,0.0001,6.0,opb,4,450,0.2753814458847046,0.1056562289595604,0.04969051480293274,0.25,0.30000001192092896
california,2,0.0001,6.0,opb,5,445,0.32303327322006226,0.11709839850664139,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,2,0.0001,6.0,opb,6,328,0.3707379102706909,0.1263609528541565,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,2,0.0001,6.0,opb,7,319,0.4263545870780945,0.17095023393630981,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,2,0.0001,6.0,opb,8,245,0.4725639820098877,0.1477964073419571,0.04969051480293274,0.45000001788139343,0.5
california,2,0.0001,6.0,opb,9,212,0.5260434746742249,0.20313230156898499,0.04907196760177612,0.5,0.550000011920929
california,2,0.0001,6.0,opb,10,139,0.5736227631568909,0.21072432398796082,0.04969054460525513,0.550000011920929,0.6000000238418579
california,2,0.0001,6.0,opb,11,102,0.6269794702529907,0.2689601182937622,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,2,0.0001,6.0,opb,12,128,0.6753279566764832,0.3421366214752197,0.04989665746688843,0.6499999761581421,0.699999988079071
california,2,0.0001,6.0,opb,13,89,0.7231590747833252,0.4404369592666626,0.04845339059829712,0.699999988079071,0.75
california,2,0.0001,6.0,opb,14,63,0.7733649015426636,0.495182603597641,0.04412353038787842,0.75,0.800000011920929
california,2,0.0001,6.0,opb,15,50,0.8233512043952942,0.4918989837169647,0.048453450202941895,0.800000011920929,0.8500000238418579
california,2,0.0001,6.0,opb,16,51,0.8766914010047913,0.7266059517860413,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,2,0.0001,6.0,opb,17,33,0.9227162003517151,0.5413346290588379,0.04721629619598389,0.8999999761581421,0.949999988079071
california,2,0.0001,6.0,opb,18,204,0.9971515536308289,0.9498155117034912,0.049898743629455566,0.949999988079071,1.0
california,4,0.0001,6.0,opb,0,175,0.07925121486186981,0.14302612841129303,0.09979546815156937,0.0,0.10000000149011612
california,4,0.0001,6.0,opb,1,334,0.12430118769407272,0.09070146083831787,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,4,0.0001,6.0,opb,2,395,0.17395514249801636,0.0934399664402008,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,4,0.0001,6.0,opb,3,366,0.22343982756137848,0.12163946032524109,0.04989670217037201,0.20000000298023224,0.25
california,4,0.0001,6.0,opb,4,450,0.2753814458847046,0.1136636808514595,0.04969051480293274,0.25,0.30000001192092896
california,4,0.0001,6.0,opb,5,445,0.32303327322006226,0.1192886158823967,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,4,0.0001,6.0,opb,6,328,0.3707379102706909,0.12772873044013977,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,4,0.0001,6.0,opb,7,319,0.4263545870780945,0.1810905784368515,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,4,0.0001,6.0,opb,8,245,0.4725639820098877,0.15864616632461548,0.04969051480293274,0.45000001788139343,0.5
california,4,0.0001,6.0,opb,9,212,0.5260434746742249,0.19780878722667694,0.04907196760177612,0.5,0.550000011920929
california,4,0.0001,6.0,opb,10,139,0.5736227631568909,0.21043559908866882,0.04969054460525513,0.550000011920929,0.6000000238418579
california,4,0.0001,6.0,opb,11,102,0.6269794702529907,0.2598439157009125,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,4,0.0001,6.0,opb,12,128,0.6753279566764832,0.33647000789642334,0.04989665746688843,0.6499999761581421,0.699999988079071
california,4,0.0001,6.0,opb,13,89,0.7231590747833252,0.41909390687942505,0.04845339059829712,0.699999988079071,0.75
california,4,0.0001,6.0,opb,14,63,0.7733649015426636,0.4626910984516144,0.04412353038787842,0.75,0.800000011920929
california,4,0.0001,6.0,opb,15,50,0.8233512043952942,0.45500537753105164,0.048453450202941895,0.800000011920929,0.8500000238418579
california,4,0.0001,6.0,opb,16,51,0.8766914010047913,0.6729443669319153,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,4,0.0001,6.0,opb,17,33,0.9227162003517151,0.518437922000885,0.04721629619598389,0.8999999761581421,0.949999988079071
california,4,0.0001,6.0,opb,18,204,0.9971515536308289,0.8691862225532532,0.049898743629455566,0.949999988079071,1.0
california,0,0.0005,1.0,opb,0,175,0.07925121486186981,0.4051083028316498,0.09979546815156937,0.0,0.10000000149011612
california,0,0.0005,1.0,opb,1,334,0.12430118769407272,0.4033891260623932,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,0,0.0005,1.0,opb,2,395,0.17395514249801636,0.29368677735328674,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,0,0.0005,1.0,opb,3,366,0.22343982756137848,0.33683040738105774,0.04989670217037201,0.20000000298023224,0.25
california,0,0.0005,1.0,opb,4,450,0.2753814458847046,0.35835909843444824,0.04969051480293274,0.25,0.30000001192092896
california,0,0.0005,1.0,opb,5,445,0.32303327322006226,0.8977987170219421,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,0,0.0005,1.0,opb,6,328,0.3707379102706909,0.25439146161079407,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,0,0.0005,1.0,opb,7,319,0.4263545870780945,0.27967768907546997,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,0,0.0005,1.0,opb,8,245,0.4725639820098877,0.25666317343711853,0.04969051480293274,0.45000001788139343,0.5
california,0,0.0005,1.0,opb,9,212,0.5260434746742249,0.26901814341545105,0.04907196760177612,0.5,0.550000011920929
california,0,0.0005,1.0,opb,10,139,0.5736227631568909,0.26542922854423523,0.04969054460525513,0.550000011920929,0.6000000238418579
california,0,0.0005,1.0,opb,11,102,0.6269794702529907,0.28594154119491577,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,0,0.0005,1.0,opb,12,128,0.6753279566764832,0.3034403324127197,0.04989665746688843,0.6499999761581421,0.699999988079071
california,0,0.0005,1.0,opb,13,89,0.7231590747833252,0.5241080522537231,0.04845339059829712,0.699999988079071,0.75
california,0,0.0005,1.0,opb,14,63,0.7733649015426636,0.3317849636077881,0.04412353038787842,0.75,0.800000011920929
california,0,0.0005,1.0,opb,15,50,0.8233512043952942,0.3289030194282532,0.048453450202941895,0.800000011920929,0.8500000238418579
california,0,0.0005,1.0,opb,16,51,0.8766914010047913,0.38057294487953186,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,0,0.0005,1.0,opb,17,33,0.9227162003517151,0.35938480496406555,0.04721629619598389,0.8999999761581421,0.949999988079071
california,0,0.0005,1.0,opb,18,204,0.9971515536308289,0.6059514284133911,0.049898743629455566,0.949999988079071,1.0
california,2,0.0005,1.0,opb,0,175,0.07925121486186981,0.1550469994544983,0.09979546815156937,0.0,0.10000000149011612
california,2,0.0005,1.0,opb,1,334,0.12430118769407272,0.14612753689289093,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,2,0.0005,1.0,opb,2,395,0.17395514249801636,0.10471642762422562,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,2,0.0005,1.0,opb,3,366,0.22343982756137848,0.10419952869415283,0.04989670217037201,0.20000000298023224,0.25
california,2,0.0005,1.0,opb,4,450,0.2753814458847046,0.1179690882563591,0.04969051480293274,0.25,0.30000001192092896
california,2,0.0005,1.0,opb,5,445,0.32303327322006226,0.16562584042549133,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,2,0.0005,1.0,opb,6,328,0.3707379102706909,0.07668069750070572,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,2,0.0005,1.0,opb,7,319,0.4263545870780945,0.09056322276592255,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,2,0.0005,1.0,opb,8,245,0.4725639820098877,0.08651010692119598,0.04969051480293274,0.45000001788139343,0.5
california,2,0.0005,1.0,opb,9,212,0.5260434746742249,0.10104665160179138,0.04907196760177612,0.5,0.550000011920929
california,2,0.0005,1.0,opb,10,139,0.5736227631568909,0.11261658370494843,0.04969054460525513,0.550000011920929,0.6000000238418579
california,2,0.0005,1.0,opb,11,102,0.6269794702529907,0.12480176985263824,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,2,0.0005,1.0,opb,12,128,0.6753279566764832,0.1536688506603241,0.04989665746688843,0.6499999761581421,0.699999988079071
california,2,0.0005,1.0,opb,13,89,0.7231590747833252,0.2152923047542572,0.04845339059829712,0.699999988079071,0.75
california,2,0.0005,1.0,opb,14,63,0.7733649015426636,0.18787428736686707,0.04412353038787842,0.75,0.800000011920929
california,2,0.0005,1.0,opb,15,50,0.8233512043952942,0.2048029899597168,0.048453450202941895,0.800000011920929,0.8500000238418579
california,2,0.0005,1.0,opb,16,51,0.8766914010047913,0.2384425699710846,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,2,0.0005,1.0,opb,17,33,0.9227162003517151,0.25750496983528137,0.04721629619598389,0.8999999761581421,0.949999988079071
california,2,0.0005,1.0,opb,18,204,0.9971515536308289,0.36557888984680176,0.049898743629455566,0.949999988079071,1.0
california,3,0.0005,1.0,opb,0,175,0.07925121486186981,2.783740758895874,0.09979546815156937,0.0,0.10000000149011612
california,3,0.0005,1.0,opb,1,334,0.12430118769407272,3.1870527267456055,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,3,0.0005,1.0,opb,2,395,0.17395514249801636,2.915118455886841,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,3,0.0005,1.0,opb,3,366,0.22343982756137848,3.155006170272827,0.04989670217037201,0.20000000298023224,0.25
california,3,0.0005,1.0,opb,4,450,0.2753814458847046,3.3099422454833984,0.04969051480293274,0.25,0.30000001192092896
california,3,0.0005,1.0,opb,5,445,0.32303327322006226,4.87562894821167,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,3,0.0005,1.0,opb,6,328,0.3707379102706909,2.9362807273864746,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,3,0.0005,1.0,opb,7,319,0.4263545870780945,3.0363504886627197,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,3,0.0005,1.0,opb,8,245,0.4725639820098877,3.018143892288208,0.04969051480293274,0.45000001788139343,0.5
california,3,0.0005,1.0,opb,9,212,0.5260434746742249,3.188699960708618,0.04907196760177612,0.5,0.550000011920929
california,3,0.0005,1.0,opb,10,139,0.5736227631568909,3.193979501724243,0.04969054460525513,0.550000011920929,0.6000000238418579
california,3,0.0005,1.0,opb,11,102,0.6269794702529907,3.3652234077453613,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,3,0.0005,1.0,opb,12,128,0.6753279566764832,3.481041669845581,0.04989665746688843,0.6499999761581421,0.699999988079071
california,3,0.0005,1.0,opb,13,89,0.7231590747833252,4.264209747314453,0.04845339059829712,0.699999988079071,0.75
california,3,0.0005,1.0,opb,14,63,0.7733649015426636,3.648367166519165,0.04412353038787842,0.75,0.800000011920929
california,3,0.0005,1.0,opb,15,50,0.8233512043952942,3.61979603767395,0.048453450202941895,0.800000011920929,0.8500000238418579
california,3,0.0005,1.0,opb,16,51,0.8766914010047913,3.9575045108795166,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,3,0.0005,1.0,opb,17,33,0.9227162003517151,4.020129203796387,0.04721629619598389,0.8999999761581421,0.949999988079071
california,3,0.0005,1.0,opb,18,204,0.9971515536308289,5.564323902130127,0.049898743629455566,0.949999988079071,1.0
california,1,0.0005,1.0,opb,0,175,0.07925121486186981,3.5977420806884766,0.09979546815156937,0.0,0.10000000149011612
california,1,0.0005,1.0,opb,1,334,0.12430118769407272,3.889291763305664,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,1,0.0005,1.0,opb,2,395,0.17395514249801636,3.5278871059417725,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,1,0.0005,1.0,opb,3,366,0.22343982756137848,3.6773295402526855,0.04989670217037201,0.20000000298023224,0.25
california,1,0.0005,1.0,opb,4,450,0.2753814458847046,3.6505539417266846,0.04969051480293274,0.25,0.30000001192092896
california,1,0.0005,1.0,opb,5,445,0.32303327322006226,4.84536075592041,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,1,0.0005,1.0,opb,6,328,0.3707379102706909,3.3014843463897705,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,1,0.0005,1.0,opb,7,319,0.4263545870780945,3.306504726409912,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,1,0.0005,1.0,opb,8,245,0.4725639820098877,3.214717149734497,0.04969051480293274,0.45000001788139343,0.5
california,1,0.0005,1.0,opb,9,212,0.5260434746742249,3.3847365379333496,0.04907196760177612,0.5,0.550000011920929
california,1,0.0005,1.0,opb,10,139,0.5736227631568909,3.2798104286193848,0.04969054460525513,0.550000011920929,0.6000000238418579
california,1,0.0005,1.0,opb,11,102,0.6269794702529907,3.4720802307128906,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,1,0.0005,1.0,opb,12,128,0.6753279566764832,3.5361595153808594,0.04989665746688843,0.6499999761581421,0.699999988079071
california,1,0.0005,1.0,opb,13,89,0.7231590747833252,4.377014636993408,0.04845339059829712,0.699999988079071,0.75
california,1,0.0005,1.0,opb,14,63,0.7733649015426636,3.566030740737915,0.04412353038787842,0.75,0.800000011920929
california,1,0.0005,1.0,opb,15,50,0.8233512043952942,3.549098253250122,0.048453450202941895,0.800000011920929,0.8500000238418579
