dataset,seed,beta,anchor_scale,model,class,n_k,d_k,e_k
imagenet100,3,0.0001,1.0,opb,49,260,317.5864562988281,19.07468032836914
imagenet100,3,0.0001,1.0,opb,50,260,322.55120849609375,21.39204216003418
imagenet100,3,0.0001,1.0,opb,51,260,262.5095520019531,15.518775939941406
imagenet100,3,0.0001,1.0,opb,52,260,262.9408874511719,19.140243530273438
imagenet100,3,0.0001,1.0,opb,53,231,318.3914794921875,20.00455093383789
imagenet100,3,0.0001,1.0,opb,54,260,385.0857238769531,23.64351463317871
imagenet100,3,0.0001,1.0,opb,55,260,263.64703369140625,17.276151657104492
imagenet100,3,0.0001,1.0,opb,56,260,318.2091369628906,19.858240127563477
imagenet100,3,0.0001,1.0,opb,57,260,285.99407958984375,18.326553344726562
imagenet100,3,0.0001,1.0,opb,58,260,318.3197326660156,21.472665786743164
imagenet100,3,0.0001,1.0,opb,59,260,274.1902770996094,16.46658706665039
imagenet100,3,0.0001,1.0,opb,60,260,329.64453125,18.50691795349121
imagenet100,3,0.0001,1.0,opb,61,260,241.64044189453125,15.215731620788574
imagenet100,3,0.0001,1.0,opb,62,260,313.69073486328125,18.97658348083496
imagenet100,3,0.0001,1.0,opb,63,260,285.95404052734375,17.552291870117188
imagenet100,3,0.0001,1.0,opb,64,260,246.9774627685547,16.799583435058594
imagenet100,3,0.0001,1.0,opb,65,219,316.7666931152344,19.373760223388672
imagenet100,3,0.0001,1.0,opb,66,260,329.9624938964844,21.262283325195312
imagenet100,3,0.0001,1.0,opb,67,230,267.2301940917969,18.65134620666504
imagenet100,3,0.0001,1.0,opb,68,260,274.3258361816406,19.007463455200195
imagenet100,3,0.0001,1.0,opb,69,260,274.4717712402344,18.41025161743164
imagenet100,3,0.0001,1.0,opb,70,260,263.6892395019531,16.4071044921875
imagenet100,3,0.0001,1.0,opb,71,260,268.8500671386719,19.931787490844727
imagenet100,3,0.0001,1.0,opb,72,260,240.0402069091797,15.62837028503418
imagenet100,3,0.0001,1.0,opb,73,231,296.40863037109375,17.115251541137695
imagenet100,3,0.0001,1.0,opb,74,260,242.9793243408203,20.046524047851562
imagenet100,3,0.0001,1.0,opb,75,224,308.5245666503906,21.993938446044922
imagenet100,3,0.0001,1.0,opb,76,260,252.2777099609375,16.600780487060547
imagenet100,3,0.0001,1.0,opb,77,260,259.68902587890625,15.511649131774902
imagenet100,3,0.0001,1.0,opb,78,260,280.14739990234375,17.4256591796875
imagenet100,3,0.0001,1.0,opb,79,260,259.6784362792969,16.176355361938477
imagenet100,3,0.0001,1.0,opb,80,252,300.508056640625,17.010629653930664
imagenet100,3,0.0001,1.0,opb,81,260,255.7075958251953,16.709888458251953
imagenet100,3,0.0001,1.0,opb,82,260,327.1184997558594,20.529102325439453
imagenet100,3,0.0001,1.0,opb,83,232,318.4625244140625,20.78159523010254
imagenet100,3,0.0001,1.0,opb,84,260,233.97520446777344,13.965810775756836
imagenet100,3,0.0001,1.0,opb,85,253,338.3429870605469,21.960052490234375
imagenet100,3,0.0001,1.0,opb,86,195,293.04071044921875,19.10222625732422
imagenet100,3,0.0001,1.0,opb,87,260,294.7496643066406,18.807832717895508
imagenet100,3,0.0001,1.0,opb,88,232,317.8840637207031,19.14236068725586
imagenet100,3,0.0001,1.0,opb,89,260,223.30484008789062,13.730792045593262
imagenet100,3,0.0001,1.0,opb,90,260,216.12481689453125,14.199605941772461
imagenet100,3,0.0001,1.0,opb,91,260,279.8247375488281,17.63465118408203
imagenet100,3,0.0001,1.0,opb,92,260,264.11810302734375,18.67543601989746
imagenet100,3,0.0001,1.0,opb,93,260,272.6092834472656,18.276195526123047
imagenet100,3,0.0001,1.0,opb,94,260,399.42529296875,24.05276870727539
imagenet100,3,0.0001,1.0,opb,95,260,311.9825744628906,19.897031784057617
imagenet100,3,0.0001,1.0,opb,96,260,350.0361328125,24.12644386291504
imagenet100,3,0.0001,1.0,opb,97,260,308.2992248535156,19.81237030029297
imagenet100,3,0.0001,1.0,opb,98,260,424.5568542480469,26.24349594116211
imagenet100,3,0.0001,1.0,opb,99,260,272.5133056640625,17.95096778869629
imagenet100,4,0.0001,1.0,opb,0,260,315.83917236328125,21.703824996948242
imagenet100,4,0.0001,1.0,opb,1,260,309.2159118652344,21.38801383972168
imagenet100,4,0.0001,1.0,opb,2,260,327.0143127441406,21.35357093811035
imagenet100,4,0.0001,1.0,opb,3,260,332.3924865722656,23.006563186645508
imagenet100,4,0.0001,1.0,opb,4,260,317.67218017578125,21.078977584838867
imagenet100,4,0.0001,1.0,opb,5,260,336.5759582519531,23.22566032409668
imagenet100,4,0.0001,1.0,opb,6,260,318.7206726074219,21.748123168945312
imagenet100,4,0.0001,1.0,opb,7,260,269.7173156738281,18.67996597290039
imagenet100,4,0.0001,1.0,opb,8,260,282.18841552734375,19.340486526489258
imagenet100,4,0.0001,1.0,opb,9,260,303.87481689453125,21.03683853149414
imagenet100,4,0.0001,1.0,opb,10,260,293.91217041015625,19.049163818359375
imagenet100,4,0.0001,1.0,opb,11,260,329.1613464355469,22.377103805541992
imagenet100,4,0.0001,1.0,opb,12,260,287.6328430175781,20.710506439208984
imagenet100,4,0.0001,1.0,opb,13,260,205.62005615234375,14.379928588867188
imagenet100,4,0.0001,1.0,opb,14,260,243.4502716064453,18.17283821105957
imagenet100,4,0.0001,1.0,opb,15,260,283.0262756347656,20.40227699279785
imagenet100,4,0.0001,1.0,opb,16,172,210.16140747070312,15.892370223999023
imagenet100,4,0.0001,1.0,opb,17,205,245.7933349609375,18.615293502807617
imagenet100,4,0.0001,1.0,opb,18,151,262.0338439941406,19.408681869506836
imagenet100,4,0.0001,1.0,opb,19,260,285.14056396484375,20.497547149658203
imagenet100,4,0.0001,1.0,opb,20,260,264.2192077636719,19.036861419677734
imagenet100,4,0.0001,1.0,opb,21,260,230.90386962890625,16.951488494873047
imagenet100,4,0.0001,1.0,opb,22,260,237.237548828125,17.645490646362305
imagenet100,4,0.0001,1.0,opb,23,260,254.22705078125,18.657691955566406
imagenet100,4,0.0001,1.0,opb,24,260,271.7049560546875,19.926456451416016
imagenet100,4,0.0001,1.0,opb,25,260,342.26300048828125,22.38835334777832
imagenet100,4,0.0001,1.0,opb,26,260,235.39773559570312,18.26667594909668
imagenet100,4,0.0001,1.0,opb,27,260,247.00537109375,18.54747200012207
imagenet100,4,0.0001,1.0,opb,28,260,235.04208374023438,17.205556869506836
imagenet100,4,0.0001,1.0,opb,29,260,264.7102355957031,18.803878784179688
imagenet100,4,0.0001,1.0,opb,30,260,263.3375549316406,18.20446014404297
imagenet100,4,0.0001,1.0,opb,31,151,259.00201416015625,18.015914916992188
imagenet100,4,0.0001,1.0,opb,32,260,309.776123046875,22.119014739990234
imagenet100,4,0.0001,1.0,opb,33,260,287.66644287109375,20.883132934570312
imagenet100,4,0.0001,1.0,opb,34,260,311.1604309082031,22.26506233215332
imagenet100,4,0.0001,1.0,opb,35,260,262.7096252441406,18.33820152282715
imagenet100,4,0.0001,1.0,opb,36,260,300.29241943359375,21.22361946105957
imagenet100,4,0.0001,1.0,opb,37,260,309.91387939453125,21.5269775390625
imagenet100,4,0.0001,1.0,opb,38,260,332.5928649902344,21.34477424621582
imagenet100,4,0.0001,1.0,opb,39,260,302.1309814453125,21.204898834228516
imagenet100,4,0.0001,1.0,opb,40,260,294.21417236328125,20.608789443969727
imagenet100,4,0.0001,1.0,opb,41,260,291.428955078125,20.705533981323242
imagenet100,4,0.0001,1.0,opb,42,260,295.7711181640625,20.45691680908203
imagenet100,4,0.0001,1.0,opb,43,260,299.87255859375,20.325546264648438
imagenet100,4,0.0001,1.0,opb,44,260,291.9366149902344,21.16595458984375
imagenet100,4,0.0001,1.0,opb,45,260,277.0799255371094,16.713382720947266
imagenet100,4,0.0001,1.0,opb,46,260,312.8653564453125,19.977767944335938
imagenet100,4,0.0001,1.0,opb,47,260,284.0910339355469,20.003049850463867
imagenet100,4,0.0001,1.0,opb,48,260,283.8830871582031,18.1760196685791
imagenet100,4,0.0001,1.0,opb,49,260,297.6080017089844,18.08316993713379
imagenet100,4,0.0001,1.0,opb,50,260,252.0306396484375,17.634376525878906
imagenet100,4,0.0001,1.0,opb,51,260,295.91290283203125,17.228862762451172
imagenet100,4,0.0001,1.0,opb,52,260,252.37860107421875,18.163089752197266
imagenet100,4,0.0001,1.0,opb,53,231,296.6632385253906,19.681476593017578
imagenet100,4,0.0001,1.0,opb,54,260,290.8631896972656,19.262006759643555
imagenet100,4,0.0001,1.0,opb,55,260,274.6501770019531,17.695728302001953
imagenet100,4,0.0001,1.0,opb,56,260,255.0734405517578,17.057235717773438
imagenet100,4,0.0001,1.0,opb,57,260,261.2377624511719,16.876480102539062
imagenet100,4,0.0001,1.0,opb,58,260,278.98974609375,19.458105087280273
imagenet100,4,0.0001,1.0,opb,59,260,269.1124267578125,16.360227584838867
imagenet100,4,0.0001,1.0,opb,60,260,351.68060302734375,19.640047073364258
imagenet100,4,0.0001,1.0,opb,61,260,275.3204650878906,16.9591007232666
imagenet100,4,0.0001,1.0,opb,62,260,307.5688171386719,18.68814468383789
imagenet100,4,0.0001,1.0,opb,63,260,295.1142883300781,18.29548454284668
imagenet100,4,0.0001,1.0,opb,64,260,245.2501983642578,16.634614944458008
imagenet100,4,0.0001,1.0,opb,65,219,316.6944885253906,19.639404296875
imagenet100,4,0.0001,1.0,opb,66,260,329.8385925292969,20.793649673461914
imagenet100,4,0.0001,1.0,opb,67,230,245.81536865234375,17.741199493408203
imagenet100,4,0.0001,1.0,opb,68,260,274.73883056640625,19.189531326293945
imagenet100,4,0.0001,1.0,opb,69,260,263.4173583984375,18.233898162841797
imagenet100,4,0.0001,1.0,opb,70,260,248.75009155273438,15.472131729125977
imagenet100,4,0.0001,1.0,opb,71,260,262.7633972167969,19.773508071899414
imagenet100,4,0.0001,1.0,opb,72,260,222.80474853515625,14.442200660705566
imagenet100,4,0.0001,1.0,opb,73,231,259.55810546875,15.920306205749512
imagenet100,4,0.0001,1.0,opb,74,260,272.57049560546875,21.70276641845703
imagenet100,4,0.0001,1.0,opb,75,224,336.6318054199219,22.811954498291016
imagenet100,4,0.0001,1.0,opb,76,260,276.12103271484375,17.54792022705078
imagenet100,4,0.0001,1.0,opb,77,260,257.1425476074219,15.483075141906738
imagenet100,4,0.0001,1.0,opb,78,260,314.52374267578125,19.236860275268555
imagenet100,4,0.0001,1.0,opb,79,260,287.644287109375,17.692623138427734
imagenet100,4,0.0001,1.0,opb,80,252,294.31658935546875,16.930917739868164
imagenet100,4,0.0001,1.0,opb,81,260,274.73260498046875,17.586585998535156
imagenet100,4,0.0001,1.0,opb,82,260,300.73516845703125,18.74941062927246
imagenet100,4,0.0001,1.0,opb,83,232,308.27679443359375,20.523143768310547
imagenet100,4,0.0001,1.0,opb,84,260,253.75669860839844,16.007902145385742
imagenet100,4,0.0001,1.0,opb,85,253,348.9375915527344,21.953269958496094
imagenet100,4,0.0001,1.0,opb,86,195,258.2460632324219,17.369237899780273
imagenet100,4,0.0001,1.0,opb,87,260,352.43853759765625,21.25484848022461
imagenet100,4,0.0001,1.0,opb,88,232,296.2452087402344,18.52362823486328
imagenet100,4,0.0001,1.0,opb,89,260,246.659423828125,15.452351570129395
imagenet100,4,0.0001,1.0,opb,90,260,230.44989013671875,15.15053653717041
imagenet100,4,0.0001,1.0,opb,91,260,385.48016357421875,21.709529876708984
imagenet100,4,0.0001,1.0,opb,92,260,246.2571563720703,17.417266845703125
imagenet100,4,0.0001,1.0,opb,93,260,275.4892883300781,18.310794830322266
imagenet100,4,0.0001,1.0,opb,94,260,348.029541015625,21.76335334777832
imagenet100,4,0.0001,1.0,opb,95,260,327.33172607421875,20.927579879760742
imagenet100,4,0.0001,1.0,opb,96,260,314.63092041015625,22.974985122680664
imagenet100,4,0.0001,1.0,opb,97,260,309.9490051269531,19.917404174804688
imagenet100,4,0.0001,1.0,opb,98,260,363.2813415527344,23.977611541748047
imagenet100,4,0.0001,1.0,opb,99,260,312.695556640625,20.676963806152344
imagenet100,0,0.0001,12.0,opb,0,260,80.71592712402344,11.689529418945312
imagenet100,0,0.0001,12.0,opb,1,260,74.8770751953125,11.0155611038208
imagenet100,0,0.0001,12.0,opb,2,260,86.81875610351562,11.679397583007812
imagenet100,0,0.0001,12.0,opb,3,260,90.5356674194336,12.232617378234863
imagenet100,0,0.0001,12.0,opb,4,260,86.90879821777344,11.796895980834961
imagenet100,0,0.0001,12.0,opb,5,260,87.045166015625,12.06285285949707
imagenet100,0,0.0001,12.0,opb,6,260,80.93927764892578,11.450186729431152
imagenet100,0,0.0001,12.0,opb,7,260,77.499267578125,11.322160720825195
imagenet100,0,0.0001,12.0,opb,8,260,78.94010925292969,11.342609405517578
imagenet100,0,0.0001,12.0,opb,9,260,78.38501739501953,11.49072265625
imagenet100,0,0.0001,12.0,opb,10,260,74.45237731933594,10.828261375427246
imagenet100,0,0.0001,12.0,opb,11,260,79.03587341308594,11.673184394836426
imagenet100,0,0.0001,12.0,opb,12,260,82.47842407226562,12.072979927062988
imagenet100,0,0.0001,12.0,opb,13,260,76.03070831298828,11.500158309936523
imagenet100,0,0.0001,12.0,opb,14,260,77.94251251220703,11.530976295471191
imagenet100,0,0.0001,12.0,opb,15,260,81.18709564208984,11.705978393554688
imagenet100,0,0.0001,12.0,opb,16,172,75.36148834228516,11.676874160766602
imagenet100,0,0.0001,12.0,opb,17,205,77.49288177490234,11.957243919372559
imagenet100,0,0.0001,12.0,opb,18,151,76.66754150390625,11.844802856445312
imagenet100,0,0.0001,12.0,opb,19,260,75.44648742675781,11.52602767944336
imagenet100,0,0.0001,12.0,opb,20,260,78.92158508300781,11.87839412689209
imagenet100,0,0.0001,12.0,opb,21,260,77.34075927734375,11.77244758605957
imagenet100,0,0.0001,12.0,opb,22,260,75.32923889160156,11.578516006469727
imagenet100,0,0.0001,12.0,opb,23,260,76.3012466430664,11.630693435668945
imagenet100,0,0.0001,12.0,opb,24,260,76.33434295654297,11.66312026977539
imagenet100,0,0.0001,12.0,opb,25,260,80.67115020751953,11.48236083984375
imagenet100,0,0.0001,12.0,opb,26,260,77.31964874267578,11.660613059997559
imagenet100,0,0.0001,12.0,opb,27,260,77.68721771240234,11.822754859924316
imagenet100,0,0.0001,12.0,opb,28,260,77.67338562011719,11.723984718322754
imagenet100,0,0.0001,12.0,opb,29,260,77.90939331054688,11.71955680847168
imagenet100,0,0.0001,12.0,opb,30,260,78.56903839111328,11.394447326660156
imagenet100,0,0.0001,12.0,opb,31,151,75.46743774414062,11.426717758178711
imagenet100,0,0.0001,12.0,opb,32,260,71.69339752197266,11.305527687072754
imagenet100,0,0.0001,12.0,opb,33,260,76.01985931396484,11.522298812866211
imagenet100,0,0.0001,12.0,opb,34,260,74.49413299560547,11.435663223266602
imagenet100,0,0.0001,12.0,opb,35,260,78.92839050292969,11.320764541625977
imagenet100,0,0.0001,12.0,opb,36,260,72.07144927978516,11.074604034423828
imagenet100,0,0.0001,12.0,opb,37,260,76.3773422241211,11.245163917541504
imagenet100,0,0.0001,12.0,opb,38,260,79.00721740722656,11.222760200500488
imagenet100,0,0.0001,12.0,opb,39,260,82.49144744873047,11.847214698791504
imagenet100,0,0.0001,12.0,opb,40,260,78.85582733154297,11.492958068847656
imagenet100,0,0.0001,12.0,opb,41,260,75.72022247314453,11.23736572265625
imagenet100,0,0.0001,12.0,opb,42,260,72.60993957519531,10.900797843933105
imagenet100,0,0.0001,12.0,opb,43,260,74.516845703125,11.152267456054688
imagenet100,0,0.0001,12.0,opb,44,260,81.1590576171875,11.488494873046875
imagenet100,0,0.0001,12.0,opb,45,260,74.69612121582031,11.126042366027832
imagenet100,0,0.0001,12.0,opb,46,260,76.84575653076172,11.186492919921875
imagenet100,0,0.0001,12.0,opb,47,260,71.27880859375,11.222184181213379
imagenet100,0,0.0001,12.0,opb,48,260,83.54303741455078,11.632458686828613
imagenet100,0,0.0001,12.0,opb,49,260,82.59029388427734,10.989376068115234
imagenet100,0,0.0001,12.0,opb,50,260,82.3661880493164,11.530529975891113
imagenet100,0,0.0001,12.0,opb,51,260,76.88477325439453,11.087736129760742
imagenet100,0,0.0001,12.0,opb,52,260,74.84016418457031,10.992347717285156
imagenet100,0,0.0001,12.0,opb,53,231,75.14856719970703,11.032805442810059
imagenet100,0,0.0001,12.0,opb,54,260,88.70928955078125,11.789216041564941
imagenet100,0,0.0001,12.0,opb,55,260,71.3427963256836,10.717315673828125
imagenet100,0,0.0001,12.0,opb,56,260,74.30028533935547,10.824725151062012
imagenet100,0,0.0001,12.0,opb,57,260,74.17005157470703,11.019539833068848
imagenet100,0,0.0001,12.0,opb,58,260,76.64779663085938,11.27329158782959
imagenet100,0,0.0001,12.0,opb,59,260,75.86798095703125,11.112251281738281
imagenet100,0,0.0001,12.0,opb,60,260,98.95166778564453,11.80650806427002
imagenet100,0,0.0001,12.0,opb,61,260,76.0984878540039,11.292295455932617
imagenet100,0,0.0001,12.0,opb,62,260,81.5013656616211,11.408965110778809
imagenet100,0,0.0001,12.0,opb,63,260,79.07514190673828,11.104726791381836
imagenet100,0,0.0001,12.0,opb,64,260,79.59432220458984,11.671387672424316
imagenet100,0,0.0001,12.0,opb,65,219,77.83800506591797,11.161134719848633
imagenet100,0,0.0001,12.0,opb,66,260,87.63883972167969,11.507037162780762
imagenet100,0,0.0001,12.0,opb,67,230,76.04756927490234,11.63823413848877
imagenet100,0,0.0001,12.0,opb,68,260,75.10739135742188,11.244047164916992
imagenet100,0,0.0001,12.0,opb,69,260,76.49779510498047,11.289104461669922
imagenet100,0,0.0001,12.0,opb,70,260,72.24689483642578,11.186197280883789
imagenet100,0,0.0001,12.0,opb,71,260,71.40692901611328,11.205584526062012
imagenet100,0,0.0001,12.0,opb,72,260,69.28726959228516,10.829769134521484
imagenet100,0,0.0001,12.0,opb,73,231,74.44212341308594,10.886475563049316
imagenet100,0,0.0001,12.0,opb,74,260,76.34143829345703,11.67798137664795
imagenet100,0,0.0001,12.0,opb,75,224,79.67802429199219,11.614439010620117
imagenet100,0,0.0001,12.0,opb,76,260,77.3627700805664,11.080928802490234
imagenet100,0,0.0001,12.0,opb,77,260,75.556396484375,11.147429466247559
imagenet100,0,0.0001,12.0,opb,78,260,76.47710418701172,10.983260154724121
imagenet100,0,0.0001,12.0,opb,79,260,73.74932098388672,10.740960121154785
imagenet100,0,0.0001,12.0,opb,80,252,76.46260070800781,10.97021198272705
imagenet100,0,0.0001,12.0,opb,81,260,71.97115325927734,10.983053207397461
imagenet100,0,0.0001,12.0,opb,82,260,78.31878662109375,10.96023941040039
imagenet100,0,0.0001,12.0,opb,83,232,75.34901428222656,10.845808029174805
imagenet100,0,0.0001,12.0,opb,84,260,71.84382629394531,10.981523513793945
imagenet100,0,0.0001,12.0,opb,85,253,78.29835510253906,11.216819763183594
imagenet100,0,0.0001,12.0,opb,86,195,72.76097106933594,11.026768684387207
imagenet100,0,0.0001,12.0,opb,87,260,90.14368438720703,11.675689697265625
imagenet100,0,0.0001,12.0,opb,88,232,79.06730651855469,11.358013153076172
imagenet100,0,0.0001,12.0,opb,89,260,71.87235260009766,11.070685386657715
imagenet100,0,0.0001,12.0,opb,90,260,74.43445587158203,11.446866035461426
imagenet100,0,0.0001,12.0,opb,91,260,82.06583404541016,10.755560874938965
imagenet100,0,0.0001,12.0,opb,92,260,73.47032928466797,11.353861808776855
imagenet100,0,0.0001,12.0,opb,93,260,86.34476470947266,11.742354393005371
imagenet100,0,0.0001,12.0,opb,94,260,97.69764709472656,12.390414237976074
imagenet100,0,0.0001,12.0,opb,95,260,87.93482971191406,11.458515167236328
imagenet100,0,0.0001,12.0,opb,96,260,93.72138977050781,13.134573936462402
imagenet100,0,0.0001,12.0,opb,97,260,77.54736328125,11.259323120117188
imagenet100,0,0.0001,12.0,opb,98,260,84.76754760742188,11.733123779296875
imagenet100,0,0.0001,12.0,opb,99,260,75.4332504272461,11.017895698547363
imagenet100,1,0.0001,12.0,opb,0,260,82.33844757080078,11.742916107177734
imagenet100,1,0.0001,12.0,opb,1,260,78.53019714355469,11.477550506591797
imagenet100,1,0.0001,12.0,opb,2,260,78.80277252197266,11.0643949508667
imagenet100,1,0.0001,12.0,opb,3,260,86.74138641357422,11.774803161621094
imagenet100,1,0.0001,12.0,opb,4,260,83.9373550415039,11.477654457092285
imagenet100,1,0.0001,12.0,opb,5,260,92.10249328613281,12.381054878234863
imagenet100,1,0.0001,12.0,opb,6,260,83.4564208984375,11.582911491394043
imagenet100,1,0.0001,12.0,opb,7,260,73.94425964355469,11.000481605529785
imagenet100,1,0.0001,12.0,opb,8,260,76.49592590332031,11.229689598083496
imagenet100,1,0.0001,12.0,opb,9,260,74.51140594482422,11.11180591583252
