combo,task,model,beta,anchor,run,seed,CE,KL,KL_mean,KL_var,Acc,R2
imagenet100_mlp_opb_beta_1_anchor_1,imagenet100,opb,1.0,1.0,4,3,4.604980112241865,0.420066734733705,0.4078774427744704,0.012189293822320807,0.009156208485364914,
imagenet100_mlp_opb_beta_1_anchor_1,imagenet100,opb,1.0,1.0,5,4,4.604978980087653,0.4203891505738894,0.4082035983368144,0.012185552858103799,0.01026126742362976,
imagenet100_mlp_opb_beta_1_anchor_12,imagenet100,opb,1.0,12.0,1,0,1.9949449723912391,21.064770552135133,20.710525954717223,0.3542447250863636,0.844068169593811,
imagenet100_mlp_opb_beta_1_anchor_12,imagenet100,opb,1.0,12.0,2,1,2.081503546899435,20.776982963767367,20.424924435691945,0.35205829502027125,0.8403583765029907,
imagenet100_mlp_opb_beta_1_anchor_12,imagenet100,opb,1.0,12.0,3,2,2.0010241924686056,20.96237925743942,20.609725033176453,0.35265430495906286,0.8410292863845825,
imagenet100_mlp_opb_beta_1_anchor_12,imagenet100,opb,1.0,12.0,4,3,1.9770787478678886,21.017430434278555,20.64895929301469,0.3684711855262746,0.8430026173591614,
imagenet100_mlp_opb_beta_1_anchor_12,imagenet100,opb,1.0,12.0,5,4,1.9410915279907834,21.091659975876155,20.716217905788735,0.3754421513857259,0.8423316478729248,
imagenet100_mlp_opb_beta_1_anchor_6,imagenet100,opb,1.0,6.0,1,0,0.842521215823203,4.372518616662103,4.125644875039466,0.2468737536668307,0.8420159220695496,
imagenet100_mlp_opb_beta_1_anchor_6,imagenet100,opb,1.0,6.0,2,1,0.8485342283653134,5.277746083883397,5.0079284036853,0.2698176910378711,0.831004798412323,
imagenet100_mlp_opb_beta_1_anchor_6,imagenet100,opb,1.0,6.0,3,2,0.83553908529725,5.284520037144679,5.022991941914071,0.2615281199212044,0.8325440287590027,
imagenet100_mlp_opb_beta_1_anchor_6,imagenet100,opb,1.0,6.0,4,3,0.8541085654760143,5.251012353026149,4.993188295417826,0.2578241003652108,0.8294261693954468,
imagenet100_mlp_opb_beta_1_anchor_6,imagenet100,opb,1.0,6.0,5,4,0.8385845018417403,5.262068021983409,4.9828270416777665,0.27924098542442505,0.8331754803657532,
imagenet100_mlp_opb_beta_20_anchor_1,imagenet100,opb,20.0,1.0,1,0,4.605006089158946,0.39912566367843477,0.39395246988257815,0.005173190408427089,0.01026126742362976,
imagenet100_mlp_opb_beta_20_anchor_1,imagenet100,opb,20.0,1.0,2,1,4.605013643277267,0.39976138573286046,0.39460346999677637,0.005157914879817181,0.01026126742362976,
imagenet100_mlp_opb_beta_20_anchor_1,imagenet100,opb,20.0,1.0,3,2,4.604970428710089,0.3998597536742692,0.3946294396873412,0.005230311949765525,0.01026126742362976,
imagenet100_mlp_opb_beta_20_anchor_1,imagenet100,opb,20.0,1.0,4,3,4.604994868788048,0.3996202036937172,0.39437852600998563,0.005241676676912253,0.01026126742362976,
imagenet100_mlp_opb_beta_20_anchor_1,imagenet100,opb,20.0,1.0,5,4,4.604959646747844,0.40091789481069456,0.39566078460040566,0.0052571070063451965,0.01026126742362976,
imagenet100_mlp_opb_beta_20_anchor_12,imagenet100,opb,20.0,12.0,1,0,1.1813639289192923,1.8880591290517823,1.5011087631838635,0.3869503782132175,0.7982476949691772,
imagenet100_mlp_opb_beta_20_anchor_12,imagenet100,opb,20.0,12.0,2,1,1.2325379460995929,3.3591141107191707,2.9351784455220113,0.4239356784457725,0.7936301231384277,
imagenet100_mlp_opb_beta_20_anchor_12,imagenet100,opb,20.0,12.0,3,2,2.250298505706751,6.476082322083555,6.092554368068711,0.3835279365507634,0.7598468661308289,
imagenet100_mlp_opb_beta_20_anchor_12,imagenet100,opb,20.0,12.0,4,3,1.1514017374741927,1.8828196662952816,1.4972657777203768,0.3855538948981065,0.8065751194953918,
imagenet100_mlp_opb_beta_20_anchor_12,imagenet100,opb,20.0,12.0,5,4,1.3363258023976772,1.2581087847574235,0.9167505761556876,0.341358223656978,0.817823052406311,
imagenet100_mlp_opb_beta_20_anchor_6,imagenet100,opb,20.0,6.0,1,0,1.4337902197061356,4.651139995464446,4.611677213911665,0.03946281407210452,0.6669429540634155,
imagenet100_mlp_opb_beta_20_anchor_6,imagenet100,opb,20.0,6.0,2,1,1.6112032483903562,4.916904722564984,4.878513927250449,0.0383908029927085,0.6214776039123535,
imagenet100_mlp_opb_beta_20_anchor_6,imagenet100,opb,20.0,6.0,3,2,1.2555196107031372,3.7792643677210673,3.7224646967337534,0.056799674487657825,0.6955165863037109,
imagenet100_mlp_opb_beta_20_anchor_6,imagenet100,opb,20.0,6.0,4,3,1.3335176384037808,3.881447760361938,3.829072921407261,0.05237481987215705,0.6777961850166321,
imagenet100_mlp_opb_beta_20_anchor_6,imagenet100,opb,20.0,6.0,5,4,1.3751805593261912,3.87615683517438,3.821744453465706,0.054412358674153186,0.6680479645729065,
imagenet100_mlp_opb_beta_25_anchor_1,imagenet100,opb,25.0,1.0,1,0,4.605006513114566,0.39863187160758423,0.3935277967297181,0.0051040726383988185,0.01026126742362976,
imagenet100_mlp_opb_beta_25_anchor_1,imagenet100,opb,25.0,1.0,2,1,4.6050144285586985,0.3992600606210287,0.3941749131936415,0.005085149572759206,0.01026126742362976,
imagenet100_mlp_opb_beta_25_anchor_1,imagenet100,opb,25.0,1.0,3,2,4.604970370897959,0.3993607356277503,0.3941988934845036,0.005161844439171176,0.01026126742362976,
imagenet100_mlp_opb_beta_25_anchor_1,imagenet100,opb,25.0,1.0,4,3,4.60499499886534,0.39910586723937674,0.39393553755279404,0.0051703262191722475,0.01026126742362976,
imagenet100_mlp_opb_beta_25_anchor_1,imagenet100,opb,25.0,1.0,5,4,4.604957878660201,0.4004277566471231,0.3952368151295655,0.0051909434559200525,0.01026126742362976,
imagenet100_mlp_opb_beta_25_anchor_12,imagenet100,opb,25.0,12.0,1,0,1.6775820014960237,0.7752353560718461,0.4881066850690385,0.28712867762711425,0.8076012134552002,
imagenet100_mlp_opb_beta_25_anchor_12,imagenet100,opb,25.0,12.0,2,1,1.1589154896791474,1.6652696389539983,1.3021363012886094,0.3631333262234049,0.8049569725990295,
imagenet100_mlp_opb_beta_25_anchor_12,imagenet100,opb,25.0,12.0,3,2,1.1602398270692735,2.0457744039839185,1.6665096778276451,0.3792647177253378,0.7966295480728149,
imagenet100_mlp_opb_beta_25_anchor_12,imagenet100,opb,25.0,12.0,4,3,1.2901508807947797,3.8680590202686242,3.440905551186243,0.42715340615146885,0.7904728055000305,
imagenet100_mlp_opb_beta_25_anchor_12,imagenet100,opb,25.0,12.0,5,4,1.1972898603266648,2.570977830898132,2.166201517495184,0.4047763203283598,0.772357702255249,
imagenet100_mlp_opb_beta_25_anchor_6,imagenet100,opb,25.0,6.0,1,0,1.437365100212317,4.696703816355992,4.6576419811954874,0.03906188055206017,0.6627594828605652,
imagenet100_mlp_opb_beta_25_anchor_6,imagenet100,opb,25.0,6.0,2,1,1.586422148721165,4.961683194576513,4.923838261393461,0.03784494131288341,0.614452600479126,
imagenet100_mlp_opb_beta_25_anchor_6,imagenet100,opb,25.0,6.0,3,2,1.5004880716810287,3.1263189187073577,3.045155732292376,0.08116320034108097,0.6511563658714294,
imagenet100_mlp_opb_beta_25_anchor_6,imagenet100,opb,25.0,6.0,4,3,1.3753010422139549,4.652192677268949,4.613266180304779,0.03892648906016728,0.6631936430931091,
imagenet100_mlp_opb_beta_25_anchor_6,imagenet100,opb,25.0,6.0,5,4,1.4829542536565787,3.875075803746627,3.817305989814582,0.05776982830980129,0.6423158645629883,
imagenet100_mlp_opb_beta_5_anchor_1,imagenet100,opb,5.0,1.0,1,0,4.60499619364936,0.40393867405355377,0.3972349881241359,0.006703684118084039,0.01026126742362976,
imagenet100_mlp_opb_beta_5_anchor_1,imagenet100,opb,5.0,1.0,2,1,4.605009668693329,0.40467345899936763,0.3979536787149458,0.006719781041888678,0.01026126742362976,
imagenet100_mlp_opb_beta_5_anchor_1,imagenet100,opb,5.0,1.0,3,2,4.604969821682724,0.40469644745087435,0.39791702401789525,0.006779423851703015,0.01026126742362976,
imagenet100_mlp_opb_beta_5_anchor_1,imagenet100,opb,5.0,1.0,4,3,4.604991371154183,0.40449022224890574,0.39768804101073024,0.006802181374613625,0.01026126742362976,
imagenet100_mlp_opb_beta_5_anchor_1,imagenet100,opb,5.0,1.0,5,4,4.604969918036274,0.40556988244520026,0.39877067552067147,0.006799199166374318,0.01026126742362976,
imagenet100_mlp_opb_beta_5_anchor_12,imagenet100,opb,5.0,12.0,1,0,2.184106273803181,14.875488579946005,14.726489097865606,0.14899954952788302,0.8468703031539917,
imagenet100_mlp_opb_beta_5_anchor_12,imagenet100,opb,5.0,12.0,2,1,2.327838444542288,18.241267323597462,18.089941259792603,0.15132620306584857,0.8371220827102661,
imagenet100_mlp_opb_beta_5_anchor_12,imagenet100,opb,5.0,12.0,3,2,2.2314002491490825,18.219923027388457,18.077050349586095,0.14287263700265573,0.8368853330612183,
imagenet100_mlp_opb_beta_5_anchor_12,imagenet100,opb,5.0,12.0,4,3,2.4517447088989672,6.649063537920441,6.377729700889289,0.2713338141471832,0.7690030932426453,
imagenet100_mlp_opb_beta_5_anchor_12,imagenet100,opb,5.0,12.0,5,4,2.2350793131356252,18.401213715565554,18.248699400511338,0.15251447373646965,0.8381482362747192,
imagenet100_mlp_opb_beta_5_anchor_6,imagenet100,opb,5.0,6.0,1,0,1.1591787769589526,3.2422788359388877,3.183799980320751,0.058478849294934826,0.7426395416259766,
imagenet100_mlp_opb_beta_5_anchor_6,imagenet100,opb,5.0,6.0,2,1,1.1203007976204682,3.716990950320418,3.6624974027900596,0.05449356375238176,0.7437445521354675,
imagenet100_mlp_opb_beta_5_anchor_6,imagenet100,opb,5.0,6.0,3,2,1.2471300878335836,1.6902708799877222,1.5746437269676474,0.11562715723554265,0.7291814684867859,
imagenet100_mlp_opb_beta_5_anchor_6,imagenet100,opb,5.0,6.0,4,3,1.1404540579625186,2.8983045031949297,2.8280317056752087,0.07027277026973251,0.7505328059196472,
imagenet100_mlp_opb_beta_5_anchor_6,imagenet100,opb,5.0,6.0,5,4,1.1408202978060835,2.133128263831976,2.038453314315455,0.09467496487286804,0.7534927725791931,
imagenet100_mlp_opb_beta_5e-05_anchor_1,imagenet100,opb,5e-05,1.0,1,0,0.6311790254932993,552.8269891072697,393.6570078784829,159.16997722047913,0.8227168917655945,
imagenet100_mlp_opb_beta_5e-05_anchor_1,imagenet100,opb,5e-05,1.0,2,1,0.6226765154399626,546.8440928644724,390.88737672912225,155.95672014365775,0.8249664306640625,
imagenet100_mlp_opb_beta_5e-05_anchor_1,imagenet100,opb,5e-05,1.0,3,2,0.6645242262116189,566.9081289713079,367.3504558987489,199.55767738919803,0.8104822635650635,
imagenet100_mlp_opb_beta_5e-05_anchor_1,imagenet100,opb,5e-05,1.0,4,3,0.6519201966560539,602.2564687919331,380.75577689636117,221.5006948247198,0.8131660223007202,
imagenet100_mlp_opb_beta_5e-05_anchor_1,imagenet100,opb,5e-05,1.0,5,4,0.6244372097542014,558.225287241495,395.98025075972845,162.24504496087891,0.8244138956069946,
imagenet100_mlp_opb_beta_5e-05_anchor_12,imagenet100,opb,5e-05,12.0,1,0,1.0760093988263058,469.3033098754835,90.50218930682178,378.80111948950196,0.8036940693855286,
imagenet100_mlp_opb_beta_5e-05_anchor_12,imagenet100,opb,5e-05,12.0,2,1,1.0353664374406077,438.0274334744258,90.45438946690741,347.57304770749465,0.7963927984237671,
imagenet100_mlp_opb_beta_5e-05_anchor_12,imagenet100,opb,5e-05,12.0,3,2,1.0592118477857106,454.64759606371854,89.13646776827295,365.5111279871142,0.8064566850662231,
imagenet100_mlp_opb_beta_5e-05_anchor_12,imagenet100,opb,5e-05,12.0,4,3,1.075518812317622,454.89526353698005,90.60678201034513,364.2884797537296,0.7965900897979736,
imagenet100_mlp_opb_beta_5e-05_anchor_12,imagenet100,opb,5e-05,12.0,5,4,1.094237832001573,465.50390501667454,89.65921753517443,375.84468794399714,0.8046412467956543,
imagenet100_mlp_opb_beta_5e-05_anchor_6,imagenet100,opb,5e-05,6.0,1,0,0.7696009611912181,371.6312427850462,67.54507133862677,304.0861736818218,0.8038124442100525,
imagenet100_mlp_opb_beta_5e-05_anchor_6,imagenet100,opb,5e-05,6.0,2,1,0.751607797490044,351.9526446197411,65.60041743441175,286.35222602908675,0.8062988519668579,
imagenet100_mlp_opb_beta_5e-05_anchor_6,imagenet100,opb,5e-05,6.0,3,2,0.7490295860609096,366.42082359006235,67.74689132614552,298.6739281785263,0.8084694743156433,
imagenet100_mlp_opb_beta_5e-05_anchor_6,imagenet100,opb,5e-05,6.0,4,3,0.794657512173693,382.0745989225669,70.2710487027883,311.80354698229934,0.81083744764328,
